Id,Weekly_Sales
1_20_2013-07-26,4328.645663665848
1_21_2012-11-02,7990.898927017082
1_21_2012-11-09,8025.101215350416
1_21_2012-11-16,8016.678650350417
1_21_2012-11-23,8400.640924398038
1_21_2012-11-30,8110.270668683751
1_21_2012-12-07,8644.218807857134
1_21_2012-12-14,8869.991928333322
1_21_2012-12-21,8820.44601357142
1_21_2012-12-28,8478.42913416666
1_21_2013-01-04,7630.265245201607
1_21_2013-01-11,7562.364666987318
1_21_2013-01-18,7403.563106153991
1_21_2013-01-25,7347.670261392082
1_21_2013-02-01,7681.584940350415
1_21_2013-02-08,7971.94267106471
1_21_2013-02-15,7951.306761778998
1_21_2013-02-22,7843.255457820661
1_21_2013-03-01,7671.19823365399
1_21_2013-03-08,7542.221992225416
1_21_2013-03-15,7459.069531392082
1_21_2013-03-22,7584.86353097542
1_21_2013-03-29,7540.027668892085
1_21_2013-04-05,7621.01227282066
1_21_2013-04-12,7278.218567195656
1_21_2013-04-19,7319.576059695656
1_21_2013-04-26,7356.132520112321
1_21_2013-05-03,7440.654174817929
1_21_2013-05-10,7570.211233151266
1_21_2013-05-17,7865.31920481793
1_21_2013-05-24,7527.425967620963
1_21_2013-05-31,7431.544060120959
1_21_2013-06-07,7479.659273984596
1_21_2013-06-14,7743.648282326842
1_21_2013-06-21,7616.01313899351
1_21_2013-06-28,7419.745735898273
1_21_2013-07-05,7717.500331910173
1_21_2013-07-12,7408.297638814937
1_21_2013-07-19,7459.88386524351
1_21_2013-07-26,7405.828080243506
1_22_2012-11-02,9225.980402499998
1_22_2012-11-09,9349.009990833329
1_22_2012-11-16,9676.990448333332
1_22_2012-11-23,13250.282533333324
1_22_2012-11-30,9850.626674166666
1_22_2012-12-07,10366.862670595236
1_22_2012-12-14,10160.035372261904
1_22_2012-12-21,11336.018097261905
1_22_2012-12-28,12645.095789166668
1_22_2013-01-04,9006.765742499998
1_22_2013-01-11,8515.906474166663
1_22_2013-01-18,8851.45183083333
1_22_2013-01-25,7851.010533452378
1_22_2013-02-01,9757.21275916666
1_22_2013-02-08,11892.932512499998
1_22_2013-02-15,10586.470969999993
1_22_2013-02-22,9902.087308333326
1_22_2013-03-01,9505.202903333331
1_22_2013-03-08,9207.658861428565
1_22_2013-03-15,9112.406058095232
1_22_2013-03-22,8744.428199999997
1_22_2013-03-29,9397.69557083333
1_22_2013-04-05,8777.052217499999
1_22_2013-04-12,8384.787534166666
1_22_2013-04-19,7457.64485
1_22_2013-04-26,8524.613028690474
1_22_2013-05-03,7236.380067500002
1_22_2013-05-10,7859.276585833331
1_22_2013-05-17,7395.439876666671
1_22_2013-05-24,7224.331685606063
1_22_2013-05-31,7130.598763939395
1_22_2013-06-07,7046.9181389394
1_22_2013-06-14,7290.637687272729
1_22_2013-06-21,7250.912928106064
1_22_2013-06-28,7044.696662272727
1_22_2013-07-05,7284.245525606064
1_22_2013-07-12,7009.0148989393965
1_22_2013-07-19,7072.961523106065
1_22_2013-07-26,7112.168488939398
1_23_2012-11-02,21816.816168333342
1_23_2012-11-09,21686.603101666686
1_23_2012-11-16,23770.714654166666
1_23_2012-11-23,23523.119550000018
1_23_2012-11-30,24232.558334166664
1_23_2012-12-07,27348.75142
1_23_2012-12-14,27254.560796666654
1_23_2012-12-21,29295.144634166652
1_23_2012-12-28,27906.313034166666
1_23_2013-01-04,20279.745537500003
1_23_2013-01-11,19236.89107583334
1_23_2013-01-18,19707.561628205134
1_23_2013-01-25,17908.004013205136
1_23_2013-02-01,19717.347066666676
1_23_2013-02-08,21211.260586904777
1_23_2013-02-15,21129.91695273811
1_23_2013-02-22,20935.130384404765
1_23_2013-03-01,20231.02605153847
1_23_2013-03-08,20337.07468237181
1_23_2013-03-15,19701.17662594324
1_23_2013-03-22,19880.756956904774
1_23_2013-03-29,20944.70613844323
1_23_2013-04-05,19767.023812738105
1_23_2013-04-12,19510.08141760991
1_23_2013-04-19,19582.68582677658
1_23_2013-04-26,19559.11560094324
1_23_2013-05-03,19796.913096785724
1_23_2013-05-10,20050.84474023811
1_23_2013-05-17,20467.352708333354
1_23_2013-05-24,20388.630405793658
1_23_2013-05-31,21065.60951400795
1_23_2013-06-07,20271.385015952394
1_23_2013-06-14,21242.46745190477
1_23_2013-06-21,21611.604413293666
1_23_2013-06-28,21403.85536662699
1_23_2013-07-05,20971.235108571433
1_23_2013-07-12,20806.42564996032
1_23_2013-07-19,20768.51873984128
1_23_2013-07-26,20812.747797341275
1_24_2012-11-02,7309.539506190474
1_24_2012-11-09,7325.20309833333
1_24_2012-11-16,7447.378340357145
1_24_2012-11-23,7781.585743333338
1_24_2012-11-30,7095.307879523811
1_24_2012-12-07,7786.163016190479
1_24_2012-12-14,7692.549632857146
1_24_2012-12-21,7804.49058869048
1_24_2012-12-28,7668.205984166667
1_24_2013-01-04,6958.663338333332
1_24_2013-01-11,6474.000536666664
1_24_2013-01-18,6391.55458992674
1_24_2013-01-25,5936.214667426739
1_24_2013-02-01,6926.2203883333295
1_24_2013-02-08,7602.800310833334
1_24_2013-02-15,7298.955755
1_24_2013-02-22,7371.2719494444445
1_24_2013-03-01,6288.827052426736
1_24_2013-03-08,6181.597174093403
1_24_2013-03-15,6505.507196593405
1_24_2013-03-22,7136.3336398015845
1_24_2013-03-29,6844.106909093402
1_24_2013-04-05,7163.749406111109
1_24_2013-04-12,6358.7400943315
1_24_2013-04-19,6307.218587664834
1_24_2013-04-26,6339.415834331499
1_24_2013-05-03,5535.832262499996
1_24_2013-05-10,5679.432321190476
1_24_2013-05-17,6324.088509999994
1_24_2013-05-24,5787.592191190474
1_24_2013-05-31,5511.87549202381
1_24_2013-06-07,5474.874590357143
1_24_2013-06-14,6209.473884166666
1_24_2013-06-21,5948.010877023808
1_24_2013-06-28,5504.097709761903
1_24_2013-07-05,6238.1584533333325
1_24_2013-07-12,5567.519386190474
1_24_2013-07-19,5667.779427023811
1_24_2013-07-26,5735.62909666667
1_25_2012-11-02,10340.20620125
1_25_2012-11-09,10140.324229583333
1_25_2012-11-16,10301.431122916665
1_25_2012-11-23,10118.325627083335
1_25_2012-11-30,10293.289334583333
1_25_2012-12-07,10647.50732708334
1_25_2012-12-14,10661.691996249996
1_25_2012-12-21,11115.144238750006
1_25_2012-12-28,10666.60135041667
1_25_2013-01-04,7267.580236388886
1_25_2013-01-11,7334.791083888884
1_25_2013-01-18,7040.472223055553
1_25_2013-01-25,7129.045555555554
1_25_2013-02-01,10192.097555873019
1_25_2013-02-08,10178.202117539682
1_25_2013-02-15,10296.810808373015
1_25_2013-02-22,10454.552758373015
1_25_2013-03-01,10223.630623095247
1_25_2013-03-08,10363.354535595241
1_25_2013-03-15,10559.272293095239
1_25_2013-03-22,10646.881008928569
1_25_2013-03-29,10602.418837261905
1_25_2013-04-05,10530.306104761907
1_25_2013-04-12,10351.314845595236
1_25_2013-04-19,10319.97592642857
1_25_2013-04-26,10383.476513928566
1_25_2013-05-03,9997.822156666667
1_25_2013-05-10,10304.290056666676
1_25_2013-05-17,10510.392352500001
1_25_2013-05-24,10152.365457500006
1_25_2013-05-31,10107.845701666673
1_25_2013-06-07,10112.718353333341
1_25_2013-06-14,10243.01345583334
1_25_2013-06-21,10313.911406666673
1_25_2013-06-28,10021.73905535715
1_25_2013-07-05,9742.35503154762
1_25_2013-07-12,9375.576243214286
1_25_2013-07-19,9744.071479047618
1_25_2013-07-26,9651.165522380956
1_26_2012-11-02,9164.733311071428
1_26_2012-11-09,9033.089034285713
1_26_2012-11-16,9107.498578571425
1_26_2012-11-23,8751.44412190476
1_26_2012-11-30,9078.169800238094
1_26_2012-12-07,9166.624305119047
1_26_2012-12-14,9236.923145238094
1_26_2012-12-21,9400.611471904762
1_26_2012-12-28,8969.450774404766
1_26_2013-01-04,6405.240954999999
1_26_2013-01-11,6270.006882499996
1_26_2013-01-18,6363.3287558333295
1_26_2013-01-25,6218.850279999997
1_26_2013-02-01,7988.80088583333
1_26_2013-02-08,8363.476023333333
1_26_2013-02-15,8156.541926666663
1_26_2013-02-22,8241.966731666664
1_26_2013-03-01,8199.449118333332
1_26_2013-03-08,8062.7194158333305
1_26_2013-03-15,8150.130218333328
1_26_2013-03-22,8191.301703333326
1_26_2013-03-29,8186.701203333327
1_26_2013-04-05,8109.286118333326
1_26_2013-04-12,7933.46537666666
1_26_2013-04-19,7648.09949916666
1_26_2013-04-26,7866.529247499993
1_26_2013-05-03,7203.906786447367
1_26_2013-05-10,7497.894573114032
1_26_2013-05-17,7152.877647280693
1_26_2013-05-24,5846.383286447367
1_26_2013-05-31,5824.855197280701
1_26_2013-06-07,5782.170292994988
1_26_2013-06-14,5955.8381538283165
1_26_2013-06-21,5839.698139661652
1_26_2013-06-28,5784.347643828319
1_26_2013-07-05,5867.731089661651
1_26_2013-07-12,5645.126445494986
1_26_2013-07-19,5711.572121328321
1_26_2013-07-26,5660.378845494988
1_27_2012-11-02,1659.5529448809525
1_27_2012-11-09,1653.901658214286
1_27_2012-11-16,1859.5730073809518
1_27_2012-11-23,1797.295358214286
1_27_2012-11-30,1968.7686923809522
1_27_2012-12-07,2425.108844880953
1_27_2012-12-14,2777.0164848809522
1_27_2012-12-21,2577.5952373809523
1_27_2012-12-28,2647.1910390476182
1_27_2013-01-04,1926.8241127976178
1_27_2013-01-11,1822.1853261309518
1_27_2013-01-18,1872.4247969642854
1_27_2013-01-25,1498.0046931547636
1_27_2013-02-01,1664.8621589880959
1_27_2013-02-08,1785.0289144047617
1_27_2013-02-15,1940.3903211309514
1_27_2013-02-22,1929.593923630951
1_27_2013-03-01,1764.072791845238
1_27_2013-03-08,1782.6341151785714
1_27_2013-03-15,1490.0554683928574
1_27_2013-03-22,1514.0344373214286
1_27_2013-03-29,1737.5364599404757
1_27_2013-04-05,1501.139038820028
1_27_2013-04-12,1449.8641176785716
1_27_2013-04-19,1442.6022945833338
1_27_2013-04-26,1471.2880954166665
1_27_2013-05-03,1336.6577138095236
1_27_2013-05-10,1386.2219353571427
1_27_2013-05-17,1343.136810021645
1_27_2013-05-24,1257.0059911525966
1_27_2013-05-31,1262.648814188311
1_27_2013-06-07,1250.2594232359304
1_27_2013-06-14,1267.9795599025963
1_27_2013-06-21,1253.62797573593
1_27_2013-06-28,1234.7338078192638
1_27_2013-07-05,1261.9596524025965
1_27_2013-07-12,1231.3921757359303
1_27_2013-07-19,1255.8603209145012
1_27_2013-07-26,1254.3945852002157
1_28_2012-11-02,665.9953174999998
1_28_2012-11-09,651.3886999999996
1_28_2012-11-16,652.7855441666667
1_28_2012-11-23,631.1430266666665
1_28_2012-11-30,653.1222391666666
1_28_2012-12-07,666.1524024999995
1_28_2012-12-14,691.8703083333335
1_28_2012-12-21,698.5113758333335
1_28_2012-12-28,680.1432858333335
1_28_2013-01-04,642.9061783333331
1_28_2013-01-11,603.1970258333332
1_28_2013-01-18,625.8575608333329
1_28_2013-01-25,609.5174499999997
1_28_2013-02-01,607.9010199999998
1_28_2013-02-08,611.9707699999997
1_28_2013-02-15,608.723435833333
1_28_2013-02-22,618.7701666666665
1_28_2013-03-01,584.379840833333
1_28_2013-03-08,581.8689349999997
1_28_2013-03-15,601.151218333333
1_28_2013-03-22,599.3367516666665
1_28_2013-03-29,601.1206783333332
1_28_2013-04-05,606.2409108333331
1_28_2013-04-12,599.7233508333327
1_28_2013-04-19,586.4313624999993
1_28_2013-04-26,601.5490533333327
1_28_2013-05-03,587.2893099999997
1_28_2013-05-10,590.7044516666664
1_28_2013-05-17,581.4770574999999
1_28_2013-05-24,421.25416630952395
1_28_2013-05-31,432.0947229761904
1_28_2013-06-07,430.4715629761904
1_28_2013-06-14,419.70460464285725
1_28_2013-06-21,418.73080380952393
1_28_2013-06-28,418.5994271428572
1_28_2013-07-05,417.5713813095239
1_28_2013-07-12,418.68440297619054
1_28_2013-07-19,413.8231854761905
1_28_2013-07-26,415.84638297619057
1_29_2012-11-02,4507.308826388889
1_29_2012-11-09,4297.035341388888
1_29_2012-11-16,5128.638748888888
1_29_2012-11-23,5173.770447222218
1_29_2012-11-30,5346.825440555554
1_29_2012-12-07,6123.168795555553
1_29_2012-12-14,7046.32860638889
1_29_2012-12-21,7320.805460555549
1_29_2012-12-28,7037.327683055553
1_29_2013-01-04,5304.926748888884
1_29_2013-01-11,4634.329228888886
1_29_2013-01-18,5026.715866388883
1_29_2013-01-25,4173.78909555555
1_29_2013-02-01,4914.219803888886
1_29_2013-02-08,5154.08032472222
1_29_2013-02-15,5414.166633055556
1_29_2013-02-22,5342.604972222224
1_29_2013-03-01,5318.784476388892
1_29_2013-03-08,4850.364589722222
1_29_2013-03-15,4377.3325713450295
1_29_2013-03-22,4131.832748011697
1_29_2013-03-29,4922.240080555558
1_29_2013-04-05,4264.645798011699
1_29_2013-04-12,3873.2483596783613
1_29_2013-04-19,3830.4365263450286
1_29_2013-04-26,4088.0730021783615
1_29_2013-05-03,4024.4165796350744
1_29_2013-05-10,4200.215679635073
1_29_2013-05-17,4202.635610468406
1_29_2013-05-24,4009.2382390795183
1_29_2013-05-31,3951.19641991285
1_29_2013-06-07,3885.1019549128505
1_29_2013-06-14,4033.9707938455977
1_29_2013-06-21,3974.507811623378
1_29_2013-06-28,3956.4023341233765
1_29_2013-07-05,4015.067884678931
1_29_2013-07-12,3889.9589532900427
1_29_2013-07-19,3862.7670071789344
1_29_2013-07-26,3912.584399678932
1_30_2012-11-02,2550.110280863094
1_30_2012-11-09,2498.0760060714274
1_30_2012-11-16,2531.7318802380937
1_30_2012-11-23,2619.3275485714275
1_30_2012-11-30,2513.834781071427
1_30_2012-12-07,2501.7016544047597
1_30_2012-12-14,2507.8724369047595
1_30_2012-12-21,2519.4896519047597
1_30_2012-12-28,2600.132618571427
1_30_2013-01-04,2808.655840150377
1_30_2013-01-11,2681.4355284837097
1_30_2013-01-18,2695.08836598371
1_30_2013-01-25,2700.1267493170426
1_30_2013-02-01,2958.76405098371
1_30_2013-02-08,3129.4268919994583
1_30_2013-02-15,3169.0078441964283
1_30_2013-02-22,3157.8729974420426
1_30_2013-03-01,2983.6420891087078
1_30_2013-03-08,2996.0693532753735
1_30_2013-03-15,2995.704109108707
1_30_2013-03-22,3008.461066368262
1_30_2013-03-29,3043.679230775375
1_30_2013-04-05,3032.7143519117385
1_30_2013-04-12,2978.641689398563
1_30_2013-04-19,2972.677100231896
1_30_2013-04-26,2960.9690516087085
1_30_2013-05-03,2960.685195347223
1_30_2013-05-10,2937.6349153075403
1_30_2013-05-17,3132.478026205809
1_30_2013-05-24,3146.0007337743327
1_30_2013-05-31,3175.640413774332
1_30_2013-06-07,3132.1860862743306
1_30_2013-06-14,3118.8659374106974
1_30_2013-06-21,3169.2846546076676
1_30_2013-06-28,3151.8368279409992
1_30_2013-07-05,3079.896825454175
1_30_2013-07-12,3005.790605585318
1_30_2013-07-19,3120.6202687743325
1_30_2013-07-26,3096.153555440999
1_31_2012-11-02,2107.1150708333344
1_31_2012-11-09,2181.626233333334
1_31_2012-11-16,2248.4277791666677
1_31_2012-11-23,2479.9495908333333
1_31_2012-11-30,1932.1996000000006
1_31_2012-12-07,2353.075559166667
1_31_2012-12-14,2147.653120833334
1_31_2012-12-21,2234.310323333333
1_31_2012-12-28,2819.6336474999994
1_31_2013-01-04,2673.136017142857
1_31_2013-01-11,2522.4462146428573
1_31_2013-01-18,2346.165497142857
1_31_2013-01-25,2203.7544413095234
1_31_2013-02-01,2707.3293529761913
1_31_2013-02-08,2866.563928809526
1_31_2013-02-15,2778.882759166667
1_31_2013-02-22,2794.815281666667
1_31_2013-03-01,2158.4342716666665
1_31_2013-03-08,2151.8519074999995
1_31_2013-03-15,2229.0276458333333
1_31_2013-03-22,2530.8760491666676
1_31_2013-03-29,2402.0767183333332
1_31_2013-04-05,2491.5843208333335
1_31_2013-04-12,2108.1525733333333
1_31_2013-04-19,2128.7402475
1_31_2013-04-26,2205.6874991666664
1_31_2013-05-03,1941.4629513320706
1_31_2013-05-10,2018.4852346654034
1_31_2013-05-17,2187.635040498738
1_31_2013-05-24,2068.584213593975
1_31_2013-05-31,1980.2956934749288
1_31_2013-06-07,1883.3453729987375
1_31_2013-06-14,2288.5456487130236
1_31_2013-06-21,2291.5005245463567
1_31_2013-06-28,2094.1650870463577
1_31_2013-07-05,2635.7617978796916
1_31_2013-07-12,2424.206886213024
1_31_2013-07-19,2314.51673787969
1_31_2013-07-26,2462.9178287130244
1_32_2012-11-02,6563.733560119048
1_32_2012-11-09,5910.073633452379
1_32_2012-11-16,8779.184065952386
1_32_2012-11-23,8127.609473452376
1_32_2012-11-30,9406.54828678572
1_32_2012-12-07,13157.543709166666
1_32_2012-12-14,14338.624476666671
1_32_2012-12-21,15429.916213333332
1_32_2012-12-28,17215.63425166666
1_32_2013-01-04,11281.899833333337
1_32_2013-01-11,8152.1690775
1_32_2013-01-18,11105.010102499999
1_32_2013-01-25,7345.7839133333355
1_32_2013-02-01,8996.038640833338
1_32_2013-02-08,9043.175196666663
1_32_2013-02-15,10314.454610833338
1_32_2013-02-22,9932.474405000004
1_32_2013-03-01,11524.531137500006
1_32_2013-03-08,8662.508353333336
1_32_2013-03-15,7029.1547100000025
1_32_2013-03-22,6731.969754166666
1_32_2013-03-29,8738.999112500003
1_32_2013-04-05,6795.507978333335
1_32_2013-04-12,6505.328862142858
1_32_2013-04-19,6477.861297142859
1_32_2013-04-26,6553.0565208333355
1_32_2013-05-03,6786.250520892857
1_32_2013-05-10,7207.945098392861
1_32_2013-05-17,7360.497385059524
1_32_2013-05-24,7131.309275476191
1_32_2013-05-31,6837.210249642857
1_32_2013-06-07,6129.514052976186
1_32_2013-06-14,6508.613457976188
1_32_2013-06-21,6540.852999642854
1_32_2013-06-28,6499.170049642857
1_32_2013-07-05,6374.068125595238
1_32_2013-07-12,6096.758076428572
1_32_2013-07-19,6022.797111309523
1_32_2013-07-26,6114.485366666668
1_33_2012-11-02,6903.598086190469
1_33_2012-11-09,6832.505315357134
1_33_2012-11-16,6966.185064523804
1_33_2012-11-23,7078.870726190471
1_33_2012-11-30,6951.020342023806
1_33_2012-12-07,7569.919351190473
1_33_2012-12-14,7665.9882903571415
1_33_2012-12-21,7805.531845357139
1_33_2012-12-28,7444.545277857139
1_33_2013-01-04,6040.184686190475
1_33_2013-01-11,5864.7797553571445
1_33_2013-01-18,5856.3838853571415
1_33_2013-01-25,5463.486736190475
1_33_2013-02-01,6555.607831190473
1_33_2013-02-08,6903.545607857141
1_33_2013-02-15,6845.687016190475
1_33_2013-02-22,6884.876899523807
1_33_2013-03-01,6189.770367380948
1_33_2013-03-08,6273.1196598809465
1_33_2013-03-15,6505.716127380948
1_33_2013-03-22,6797.836450357139
1_33_2013-03-29,6618.222064047615
1_33_2013-04-05,6742.082664523806
1_33_2013-04-12,6417.7678748809485
1_33_2013-04-19,6367.494096547614
1_33_2013-04-26,6457.927929047615
1_33_2013-05-03,5874.554101666664
1_33_2013-05-10,6046.480623333331
1_33_2013-05-17,6180.171350000001
1_33_2013-05-24,6203.304474166662
1_33_2013-05-31,6130.375417499996
1_33_2013-06-07,5963.987479999997
1_33_2013-06-14,6417.848010000001
1_33_2013-06-21,6392.4161233333325
1_33_2013-06-28,5996.7514166666615
1_33_2013-07-05,6462.0690141666655
1_33_2013-07-12,6000.771737499996
1_33_2013-07-19,6232.899981666664
1_33_2013-07-26,6251.302236666666
1_34_2012-11-02,11160.103241666679
1_34_2012-11-09,11007.300566250009
1_34_2012-11-16,11338.345954583343
1_34_2012-11-23,11491.212764583343
1_34_2012-11-30,11505.289818750012
1_34_2012-12-07,11552.700213750015
1_34_2012-12-14,11750.216857916681
1_34_2012-12-21,11903.28535041668
1_34_2012-12-28,11751.737542916677
1_34_2013-01-04,10701.683318464919
1_34_2013-01-11,10553.69532846492
1_34_2013-01-18,10524.359002631587
1_34_2013-01-25,10059.874010131578
1_34_2013-02-01,11552.9822780162
1_34_2013-02-08,11818.838217182867
1_34_2013-02-15,11756.31825634953
1_34_2013-02-22,11781.955083849525
1_34_2013-03-01,11661.626831051912
1_34_2013-03-08,11411.189800218572
1_34_2013-03-15,11547.482340932866
1_34_2013-03-22,11717.397987599532
1_34_2013-03-29,11679.823668432864
1_34_2013-04-05,11737.84901009953
1_34_2013-04-12,11616.888225099536
1_34_2013-04-19,11528.07803873589
1_34_2013-04-26,11391.078260932863
1_34_2013-05-03,11660.148523881577
1_34_2013-05-10,12133.561748048249
1_34_2013-05-17,12560.020160624006
1_34_2013-05-24,12441.83718794544
1_34_2013-05-31,11859.840073362098
1_34_2013-06-07,12244.712109195432
1_34_2013-06-14,12273.440572528769
1_34_2013-06-21,12165.335593778775
1_34_2013-06-28,12007.875414612106
1_34_2013-07-05,11526.429655099215
1_34_2013-07-12,11404.719765099217
1_34_2013-07-19,11423.563165174974
1_34_2013-07-26,10854.9405535083
1_35_2012-11-02,1859.6009158549787
1_35_2012-11-09,1856.9545158549781
1_35_2012-11-16,1859.6009158549787
1_35_2012-11-23,1891.146284188312
1_35_2012-11-30,1888.1662958549787
1_35_2012-12-07,1943.7571106277057
1_35_2012-12-14,1964.320618961039
1_35_2012-12-21,1951.693515021645
1_35_2012-12-28,1953.026697521645
1_35_2013-01-04,1865.0736641883123
1_35_2013-01-11,1862.6494766883116
1_35_2013-01-18,1863.2784483549785
1_35_2013-01-25,1800.171197521645
1_35_2013-02-01,1923.5447308549785
1_35_2013-02-08,1934.494784188312
1_35_2013-02-15,1913.0451325216457
1_35_2013-02-22,1897.2728770454548
1_35_2013-03-01,1847.9705795454547
1_35_2013-03-08,1883.512152045455
1_35_2013-03-15,1909.4391745454548
1_35_2013-03-22,1904.8105187121212
1_35_2013-03-29,1894.2336603787878
1_35_2013-04-05,1912.0906720454548
1_35_2013-04-12,1921.0432483549785
1_35_2013-04-19,1815.2657816883113
1_35_2013-04-26,1863.812976688312
1_35_2013-05-03,2171.2364608549774
1_35_2013-05-10,2244.1798741883104
1_35_2013-05-17,2224.7865675216435
1_35_2013-05-24,2224.9731609740247
1_35_2013-05-31,2235.6204043073585
1_35_2013-06-07,2246.8683551406916
1_35_2013-06-14,2220.3795301406917
1_35_2013-06-21,2219.0200414285705
1_35_2013-06-28,2213.5189097619036
1_35_2013-07-05,2142.496550974024
1_35_2013-07-12,2131.2939972619033
1_35_2013-07-19,2103.9945013311667
1_35_2013-07-26,2059.042049285713
1_36_2012-11-02,1251.8663065384617
1_36_2012-11-09,1212.445014871795
